userId,movieId,rating,timestamp,title,genres,tag
359,1580,2.0,1198112158,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,
302,36,4.0,854472084,Dead Man Walking (1995),Crime|Drama,
564,90522,4.0,1478454018,Johnny English Reborn (2011),Adventure|Comedy|Thriller,
509,87529,3.0,1436031623,Your Highness (2011),Action|Adventure|Comedy|Fantasy,
484,4447,4.0,1342296767,Legally Blonde (2001),Comedy|Romance,
474,2657,1.0,974666809,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,
307,2571,3.5,1189455492,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
132,1042,3.0,1157923521,That Thing You Do! (1996),Comedy|Drama,
22,69757,0.5,1268726748,(500) Days of Summer (2009),Comedy|Drama|Romance,
51,48877,5.0,1230931664,Saw III (2006),Crime|Horror|Thriller,
448,1035,4.0,1019140874,"Sound of Music, The (1965)",Musical|Romance,
572,1291,4.0,945888944,Indiana Jones and the Last Crusade (1989),Action|Adventure,
325,1517,4.0,1039399042,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,
177,48412,3.0,1435837695,"Guardian, The (2006)",Action|Adventure|Drama,
79,1189,5.0,975281591,"Thin Blue Line, The (1988)",Documentary,
408,73017,5.0,1467361655,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,
480,1073,3.5,1179177700,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,
434,6796,3.0,1270603557,Boyz N the Hood (1991),Crime|Drama,
42,1923,4.0,996218709,There's Something About Mary (1998),Comedy|Romance,
480,36708,3.0,1179161706,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy,
414,91690,4.0,1356136121,Friends with Kids (2011),Comedy,
317,97304,2.0,1430514474,Argo (2012),Drama|Thriller,
447,253,4.0,836960825,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,
294,2502,4.0,966595639,Office Space (1999),Comedy|Crime,
308,508,1.0,1421374429,Philadelphia (1993),Drama,
137,1198,4.5,1204859688,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,
195,1909,3.0,974706559,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,
155,3555,4.0,961862096,U-571 (2000),Action|Thriller|War,
610,4011,4.5,1493844858,Snatch (2000),Comedy|Crime|Thriller,
504,4014,3.5,1072065941,Chocolat (2000),Drama|Romance,
599,21,4.0,1498499235,Get Shorty (1995),Comedy|Crime|Thriller,
10,356,3.5,1455301685,Forrest Gump (1994),Comedy|Drama|Romance|War,
16,296,3.0,1377477302,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,
385,1011,2.0,842892576,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance,
552,497,2.5,1111472961,Much Ado About Nothing (1993),Comedy|Romance,
477,3793,4.0,1200939934,X-Men (2000),Action|Adventure|Sci-Fi,
438,3275,4.5,1105650197,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,
387,2143,3.0,1095119497,Legend (1985),Adventure|Fantasy|Romance,
304,648,4.0,881428467,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,
198,1876,2.0,1034138079,Deep Impact (1998),Drama|Sci-Fi|Thriller,
226,2100,3.0,1097545890,Splash (1984),Comedy|Fantasy|Romance,
372,1610,4.0,874415865,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,
275,3471,5.0,1049076228,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,
288,2064,3.5,1054568910,Roger & Me (1989),Documentary,
474,6238,3.5,1089387186,Green Card (1990),Comedy|Drama|Romance,immigrants
577,592,2.0,945967440,Batman (1989),Action|Crime|Thriller,
462,4236,3.5,1201445899,Keep the River on Your Right: A Modern Cannibal Tale (2000),Documentary,
232,2291,3.0,1182909874,Edward Scissorhands (1990),Drama|Fantasy|Romance,
387,1748,4.5,1094877013,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,
18,112183,3.5,1466968168,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,
449,2324,3.0,1053198934,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,
448,4280,3.0,1019127489,"World According to Garp, The (1982)",Comedy|Drama|Romance,
274,26870,3.5,1172030087,Major League II (1994),Comedy,
4,1183,1.0,964778513,"English Patient, The (1996)",Drama|Romance|War,
483,8961,4.0,1178213548,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,
532,1721,5.0,1025523226,Titanic (1997),Drama|Romance,
480,33660,4.5,1179161196,Cinderella Man (2005),Drama|Romance,
387,1921,3.5,1094875411,Pi (1998),Drama|Sci-Fi|Thriller,
298,1923,2.5,1447584560,There's Something About Mary (1998),Comedy|Romance,
156,1517,3.0,1106855162,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,
60,2739,4.0,1393541977,"Color Purple, The (1985)",Drama,
522,2908,4.5,1253342782,Boys Don't Cry (1999),Drama,
537,527,1.0,1424142111,Schindler's List (1993),Drama|War,disturbing
474,5945,3.5,1081177573,About Schmidt (2002),Comedy|Drama,
489,1346,1.0,1333833600,Cat People (1982),Drama|Fantasy|Horror,
235,223,4.0,841422667,Clerks (1994),Comedy,
110,2428,1.5,1175329501,"Faculty, The (1998)",Horror|Sci-Fi,
297,70,2.0,900871989,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller,
420,3979,3.0,1218039768,Little Nicky (2000),Comedy,
603,3424,5.0,953927655,Do the Right Thing (1989),Drama,
89,2335,2.0,1520408515,"Waterboy, The (1998)",Comedy,
352,3408,4.0,1493673586,Erin Brockovich (2000),Drama,
368,198,2.0,975828193,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,
57,1234,5.0,969753201,"Sting, The (1973)",Comedy|Crime,
608,2542,4.0,1117162447,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,
434,2628,0.5,1270604685,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,
600,1784,3.0,1237710660,As Good as It Gets (1997),Comedy|Drama|Romance,
292,6808,4.5,1245511341,Where Eagles Dare (1968),Action|Adventure|War,
452,4011,5.0,1019581199,Snatch (2000),Comedy|Crime|Thriller,
448,82459,4.0,1327257756,True Grit (2010),Western,
597,1091,4.0,941641402,Weekend at Bernie's (1989),Comedy,
597,2502,4.0,940419770,Office Space (1999),Comedy|Crime,
111,62155,3.0,1516151658,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance,
216,2750,3.0,975212699,Radio Days (1987),Comedy|Drama,
599,51931,3.0,1498524342,Reign Over Me (2007),Drama,
215,1091,1.5,1260905580,Weekend at Bernie's (1989),Comedy,
286,1625,4.0,1119561408,"Game, The (1997)",Drama|Mystery|Thriller,
198,4963,4.0,1034195349,Ocean's Eleven (2001),Crime|Thriller,
40,616,3.0,832059734,"Aristocats, The (1970)",Animation|Children,
357,74282,5.0,1348627622,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance,
200,7149,3.0,1229889245,Something's Gotta Give (2003),Comedy|Drama|Romance,
111,1569,3.5,1516155051,My Best Friend's Wedding (1997),Comedy|Romance,
94,410,3.0,843406826,Addams Family Values (1993),Children|Comedy|Fantasy,
372,529,4.0,874414947,Searching for Bobby Fischer (1993),Drama,
414,5989,4.0,1057178061,Catch Me If You Can (2002),Crime|Drama,
499,40826,4.0,1289960223,Rent (2005),Drama|Musical|Romance,
590,45499,2.5,1258419983,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,
367,2248,5.0,997811923,Say Anything... (1989),Comedy|Drama|Romance,
177,1,5.0,1435533535,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
414,2501,4.0,961516716,October Sky (1999),Drama,
356,4973,5.0,1228073344,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,
272,1240,4.0,1533490655,"Terminator, The (1984)",Action|Sci-Fi|Thriller,
527,5039,5.0,1033175803,Dragonslayer (1981),Action|Adventure|Fantasy,
390,2959,5.0,1250335677,Fight Club (1999),Action|Crime|Drama|Thriller,
599,1732,5.0,1498456250,"Big Lebowski, The (1998)",Comedy|Crime,satirical
308,1200,1.0,1421373802,Aliens (1986),Action|Adventure|Horror|Sci-Fi,
302,457,4.0,854473186,"Fugitive, The (1993)",Thriller,
217,2798,1.0,955945592,Problem Child (1990),Children|Comedy,
10,33794,5.0,1455302031,Batman Begins (2005),Action|Crime|IMAX,
599,63222,2.5,1498518760,JCVD (2008),Action|Drama|Thriller,
321,5,3.0,843212719,Father of the Bride Part II (1995),Comedy,
265,724,2.0,965318627,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,
365,70286,2.0,1488333600,District 9 (2009),Mystery|Sci-Fi|Thriller,
427,5445,3.5,1053070303,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,
474,8865,3.5,1108389744,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi,
368,377,3.0,971276111,Speed (1994),Action|Romance|Thriller,
298,79132,3.5,1447517993,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,
369,40583,3.0,1237081747,Syriana (2005),Drama|Thriller,
596,49272,3.0,1535827494,Casino Royale (2006),Action|Adventure|Thriller,
219,47610,3.0,1194686254,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,
303,1270,3.5,1053303095,Back to the Future (1985),Adventure|Comedy|Sci-Fi,
73,89745,4.0,1464199263,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,
307,343,1.5,1186085618,"Baby-Sitters Club, The (1995)",Children,
34,2273,5.0,1162048095,Rush Hour (1998),Action|Comedy|Crime|Thriller,
560,6863,3.0,1469648866,School of Rock (2003),Comedy|Musical,
12,1721,5.0,1247264463,Titanic (1997),Drama|Romance,
129,2692,4.5,1167376892,Run Lola Run (Lola rennt) (1998),Action|Crime,
524,1,4.0,851608466,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
200,3809,2.0,1229888400,What About Bob? (1991),Comedy,
222,122,2.5,1391353786,Boomerang (1992),Comedy|Romance,
6,112,4.0,845553994,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,
381,2140,3.5,1164876960,"Dark Crystal, The (1982)",Adventure|Fantasy,
20,3512,3.0,1054037253,Return to Me (2000),Drama|Romance,
263,33493,3.5,1120071321,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,
307,7781,1.5,1186259290,Twister (1990),Comedy,
36,1094,1.5,1100803388,"Crying Game, The (1992)",Drama|Romance|Thriller,
448,102686,2.5,1386235249,"Hangover Part III, The (2013)",Comedy,
213,3424,4.0,1316194549,Do the Right Thing (1989),Drama,
520,48780,3.5,1326610541,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
581,6377,4.5,1447007413,Finding Nemo (2003),Adventure|Animation|Children|Comedy,
263,1307,4.0,941591735,When Harry Met Sally... (1989),Comedy|Romance,
387,1662,3.0,1119755018,Gang Related (1997),Crime,
391,3484,1.0,1030944050,"Skulls, The (2000)",Thriller,
317,4239,4.0,1430366380,Blow (2001),Crime|Drama,
50,1208,4.5,1527106159,Apocalypse Now (1979),Action|Drama|War,
190,8961,4.0,1504310067,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,
298,2985,3.0,1447584868,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,
579,2394,3.0,958881277,"Prince of Egypt, The (1998)",Animation|Musical,
483,7293,4.0,1215545270,50 First Dates (2004),Comedy|Romance,
243,248,4.0,837155592,Houseguest (1994),Comedy,
171,1304,4.0,866905839,Butch Cassidy and the Sundance Kid (1969),Action|Western,
448,3688,5.0,1019128536,Porky's (1982),Comedy,
517,82852,1.0,1487957376,Little Fockers (2010),Comedy,
603,2023,2.0,963177853,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,
332,30810,3.0,1352672963,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,
352,97304,4.0,1493674351,Argo (2012),Drama|Thriller,
560,316,4.0,1469657593,Stargate (1994),Action|Adventure|Sci-Fi,
18,49651,3.5,1457444465,Rocky Balboa (2006),Action|Drama,
299,1387,4.0,974620404,Jaws (1975),Action|Horror,
292,112852,4.5,1442098885,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,
469,1373,1.0,965334954,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,
232,49284,3.0,1206992537,10 Items or Less (2006),Comedy|Drama|Romance,
298,58047,2.5,1447599437,"Definitely, Maybe (2008)",Comedy|Drama|Romance,
600,3248,1.0,1237762604,Sister Act 2: Back in the Habit (1993),Comedy,
153,106100,4.0,1525548804,Dallas Buyers Club (2013),Drama,
363,1917,2.0,1502584438,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,
68,47200,2.0,1269122780,Crank (2006),Action|Thriller,
292,1393,4.0,990062625,Jerry Maguire (1996),Drama|Romance,
68,86190,3.0,1320032066,Hanna (2011),Action|Adventure|Mystery|Thriller,
177,34336,2.5,1435837376,Must Love Dogs (2005),Comedy|Romance,
474,8464,4.0,1100292150,Super Size Me (2004),Comedy|Documentary|Drama,food
128,1291,4.0,899033269,Indiana Jones and the Last Crusade (1989),Action|Adventure,
318,1060,4.5,1417278743,Swingers (1996),Comedy|Drama,
453,4973,5.0,1034602008,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,
68,1380,3.5,1158532790,Grease (1978),Comedy|Musical|Romance,
339,41285,5.0,1503882999,Match Point (2005),Crime|Drama|Romance,
256,72998,4.5,1446579764,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,
288,4321,4.0,1014821704,City Slickers (1991),Comedy|Western,
380,541,5.0,1493474355,Blade Runner (1982),Action|Sci-Fi|Thriller,
573,48780,5.0,1341797729,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
414,2120,2.0,961518176,Needful Things (1993),Drama|Horror,
480,590,5.0,1179161349,Dances with Wolves (1990),Adventure|Drama|Western,
489,5618,4.0,1334170348,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,
292,4816,2.0,1041613104,Zoolander (2001),Comedy,
477,34048,3.5,1200941088,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,
279,1196,5.0,1506394237,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
307,1342,2.0,1186087552,Candyman (1992),Horror|Thriller,
57,1513,4.0,965797341,Romy and Michele's High School Reunion (1997),Comedy,
311,40,3.5,1057854804,"Cry, the Beloved Country (1995)",Drama,
380,187593,3.0,1531351193,Deadpool 2 (2018),Action|Comedy|Sci-Fi,
477,104,4.0,1200940046,Happy Gilmore (1996),Comedy,Adam Sandler
169,7153,5.0,1073179582,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,
91,515,1.0,1112713768,"Remains of the Day, The (1993)",Drama|Romance,
216,2918,2.0,975212395,Ferris Bueller's Day Off (1986),Comedy,
414,4248,4.0,998919806,Josie and the Pussycats (2001),Comedy,
230,780,3.0,1196304289,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
524,1208,4.0,851609788,Apocalypse Now (1979),Action|Drama|War,
380,82744,5.0,1493421507,Faster (2010),Action|Crime|Drama,
597,1100,1.0,941730312,Days of Thunder (1990),Action|Drama|Romance,
247,1073,4.0,1467661279,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,
288,6873,3.5,1115660662,Intolerable Cruelty (2003),Comedy|Romance,
599,2993,3.0,1498523306,Thunderball (1965),Action|Adventure|Thriller,
191,72,4.0,829760897,Kicking and Screaming (1995),Comedy|Drama,
594,1429,4.0,1108975251,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,
561,2404,3.0,1491094421,Rambo III (1988),Action|Adventure|Thriller|War,
82,3617,3.5,1084466455,Road Trip (2000),Comedy,
275,1571,5.0,1049076538,When the Cat's Away (Chacun cherche son chat) (1996),Comedy|Romance,
125,162578,3.0,1477574933,Kubo and the Two Strings (2016),Adventure|Animation|Children|Fantasy,
4,3508,5.0,964538351,"Outlaw Josey Wales, The (1976)",Action|Adventure|Drama|Thriller|Western,
322,1,3.5,1217676206,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
462,6620,4.5,1121928370,American Splendor (2003),Comedy|Drama,
385,150,5.0,834691537,Apollo 13 (1995),Adventure|Drama|IMAX,
570,1282,3.0,1181476081,Fantasia (1940),Animation|Children|Fantasy|Musical,
597,2871,5.0,941640860,Deliverance (1972),Adventure|Drama|Thriller,
425,497,3.0,1085477845,Much Ado About Nothing (1993),Comedy|Romance,
380,4016,4.0,1493420199,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,
332,68319,2.0,1352673805,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,
185,1,4.0,1044311830,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
288,1214,3.0,976137780,Alien (1979),Horror|Sci-Fi,
562,1297,3.5,1368895351,Real Genius (1985),Comedy,
91,92,2.0,1112716903,Mary Reilly (1996),Drama|Horror|Thriller,
603,153,1.0,963177510,Batman Forever (1995),Action|Adventure|Comedy|Crime,
166,2028,4.5,1189038178,Saving Private Ryan (1998),Action|Drama|War,
483,1702,2.5,1215898398,Flubber (1997),Children|Comedy|Fantasy,
344,108190,3.0,1420495322,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,
219,2321,4.5,1194932157,Pleasantville (1998),Comedy|Drama|Fantasy,
51,7007,3.5,1230930787,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller,
305,90717,3.5,1460222341,Tower Heist (2011),Action|Comedy|Crime,
474,2457,2.0,978576348,Running Scared (1986),Action|Comedy,
89,1485,2.5,1520408483,Liar Liar (1997),Comedy,
59,5060,4.0,953609923,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War,
610,112290,5.0,1479542817,Boyhood (2014),Drama,
322,2617,3.5,1217676700,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,
195,3253,4.0,974709814,Wayne's World (1992),Comedy,
40,609,4.0,832060059,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children,
534,8371,4.0,1459787995,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller,
365,45722,2.5,1488332552,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,
91,2713,3.0,1112716769,Lake Placid (1999),Horror|Thriller,
318,82459,5.0,1300485319,True Grit (2010),Western,atmospheric
19,1895,2.0,965706771,Can't Hardly Wait (1998),Comedy|Drama|Romance,
159,2424,3.0,1508640419,You've Got Mail (1998),Comedy|Romance,
100,11,4.0,1100184041,"American President, The (1995)",Comedy|Drama|Romance,
531,260,5.0,1032961819,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,
111,131826,4.0,1516156316,Iliza Shlesinger: Freezing Hot (2015),Comedy,
415,58559,4.0,1382469990,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,
462,5747,4.5,1121921838,Gallipoli (1981),Drama|War,
105,172587,5.0,1526207610,Vacations in Prostokvashino (1980),Animation,
387,1196,4.5,1094876567,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
287,799,2.5,1110231279,"Frighteners, The (1996)",Comedy|Horror|Thriller,
414,125,4.0,961438413,Flirting With Disaster (1996),Comedy,
480,45672,2.5,1179164432,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance,
517,920,4.0,1487957162,Gone with the Wind (1939),Drama|Romance|War,
122,4979,5.0,1461561706,"Royal Tenenbaums, The (2001)",Comedy|Drama,
261,7361,5.0,1404881750,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,
46,435,3.0,834788146,Coneheads (1993),Comedy|Sci-Fi,
50,7396,4.0,1527106160,Scenes From a Marriage (Scener ur ett äktenskap) (1973),Drama,
349,161,4.0,834750699,Crimson Tide (1995),Drama|Thriller|War,
603,2474,4.0,953927835,"Color of Money, The (1986)",Drama,
365,5989,5.0,1488333548,Catch Me If You Can (2002),Crime|Drama,
91,1,4.0,1112713037,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
463,520,4.0,1145459361,Robin Hood: Men in Tights (1993),Comedy,
4,125,5.0,964622758,Flirting With Disaster (1996),Comedy,
275,954,5.0,1049079562,Mr. Smith Goes to Washington (1939),Drama,
274,8983,3.5,1171492161,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,
405,55247,4.5,1295930432,Into the Wild (2007),Action|Adventure|Drama,
555,344,4.0,978747261,Ace Ventura: Pet Detective (1994),Comedy,
583,2059,2.5,1481474552,"Parent Trap, The (1998)",Children|Comedy|Romance,
558,4159,5.0,1035416048,3000 Miles to Graceland (2001),Action|Thriller,
405,1089,4.0,1295912277,Reservoir Dogs (1992),Crime|Mystery|Thriller,
67,318,4.5,1501274024,"Shawshank Redemption, The (1994)",Crime|Drama,
455,339,3.0,836435930,While You Were Sleeping (1995),Comedy|Romance,
477,367,1.0,1200940274,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,
307,1453,0.5,1186086070,"Beautician and the Beast, The (1997)",Comedy|Romance,
603,176,4.0,963178102,Living in Oblivion (1995),Comedy,
68,3275,3.5,1158533963,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,
582,122886,4.5,1463474276,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX,
549,4226,5.0,1464282746,Memento (2000),Mystery|Thriller,
104,2622,3.0,1048595577,William Shakespeare's A Midsummer Night's Dream (1999),Comedy|Fantasy,
253,4642,4.5,1286643351,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical,
249,1214,4.5,1346754258,Alien (1979),Horror|Sci-Fi,
116,2006,5.0,1337200394,"Mask of Zorro, The (1998)",Action|Comedy|Romance,
57,3769,4.0,965799383,Thunderbolt and Lightfoot (1974),Action,
19,788,2.0,965703885,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,
